experiment_id,architecture,communication_mode,source,interval_ms,seq,send_us,frontend_receive_ms,estimated_frontend_send_ms,end_to_end_latency_ms,clock_offset_ms,clock_uncertainty_ms,sync_rtt_ms,latency_method,hr,ax,ay,az
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146803,580431424,1163557.858,1163454.772,103.086,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,0.015,-0.0199,0.9001
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146804,580631412,1163763.147,1163654.76,108.387,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,0.0199,-0.0126,0.9097
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146805,580831420,1163966.817,1163854.768,112.049,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,0.0177,0.0023,0.9335
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146806,581031404,1164168.013,1164054.752,113.262,581985.649,2.509,0.818,ntp_style_clock_synchronization,68,0.0094,0.0159,0.9678
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146807,581231416,1164369.98,1164254.764,115.216,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,-0.0022,0.0198,1.0072
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146808,581431408,1164573.438,1164454.756,118.682,581985.649,2.509,0.818,ntp_style_clock_synchronization,74,-0.013,0.0117,1.0455
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146809,581631404,1164775.752,1164654.752,121,581985.649,2.509,0.818,ntp_style_clock_synchronization,77,-0.0193,-0.0035,1.0766
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146810,581831408,1164978.97,1164854.756,124.215,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,-0.0189,-0.0165,1.0956
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146811,582031432,1165182.598,1165054.78,127.819,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,-0.0118,-0.0196,1.0995
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146812,582231432,1165383.919,1165254.78,129.139,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0007,-0.0108,1.0877
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146813,582431404,1165585.702,1165454.752,130.951,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0107,0.0046,1.062
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146814,582631420,1165788.724,1165654.768,133.956,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0184,0.0172,1.0266
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146815,582831432,1165992.772,1165854.78,137.992,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,0.0196,0.0193,0.987
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146816,583031416,1166196.721,1166054.764,141.957,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,0.014,0.0098,0.9494
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146817,583231408,1166399.868,1166254.756,145.113,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,0.0035,-0.0057,0.9198
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146818,583431408,1166601.162,1166454.756,146.407,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,-0.0083,-0.0177,0.9029
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146819,583631428,1166806.7,1166654.776,151.924,581985.649,2.509,0.818,ntp_style_clock_synchronization,73,-0.0171,-0.019,0.9013
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146820,583831428,1167011.407,1166854.776,156.632,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,-0.02,-0.0087,0.9153
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146821,584031432,1167214.724,1167054.78,159.945,581985.649,2.509,0.818,ntp_style_clock_synchronization,67,-0.0159,0.0068,0.9426
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146822,584231420,1167416.637,1167254.768,161.87,581985.649,2.509,0.818,ntp_style_clock_synchronization,63,-0.0062,0.0182,0.9791
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146823,584431420,1167619.62,1167454.768,164.853,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,0.0056,0.0186,1.0188
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146824,584631428,1167822.867,1167654.776,168.091,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,0.0155,0.0076,1.0556
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146825,584831420,1168025.097,1167854.768,170.33,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0199,-0.0079,1.0836
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146826,585031424,1168231.061,1168054.772,176.29,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0174,-0.0187,1.0984
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146827,585231444,1168432.587,1168254.792,177.796,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0088,-0.0181,1.0976
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146828,585431436,1168635.169,1168454.784,180.385,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.0028,-0.0066,1.0815
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146829,585631424,1168837.502,1168654.772,182.73,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.0135,0.009,1.0525
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146830,585831440,1169042.005,1168854.788,187.217,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,-0.0195,0.0191,1.0152
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146831,586031444,1169244.181,1169054.792,189.39,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,-0.0186,0.0176,0.9755
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146832,586231448,1169446.777,1169254.796,191.981,581985.649,2.509,0.818,ntp_style_clock_synchronization,67,-0.0113,0.0054,0.9397
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146833,586431456,1169647.663,1169454.804,192.859,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0,-0.01,0.9134
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146834,586631436,1169852.69,1169654.784,197.907,581985.649,2.509,0.818,ntp_style_clock_synchronization,73,0.0113,-0.0194,0.9008
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146835,586831448,1170054.594,1169854.796,199.799,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,0.0186,-0.017,0.9038
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146836,587031460,1170254.755,1170054.808,199.948,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,0.0195,-0.0043,0.922
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146837,587231456,1170458.705,1170254.804,203.902,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,0.0135,0.011,0.9526
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146839,587631452,1170660.114,1170654.8,5.315,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0089,0.0164,1.0301
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146840,587831476,1170862.526,1170854.824,7.703,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0174,0.0032,1.0649
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146841,588031484,1171063.848,1171054.832,9.017,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0199,-0.012,1.0894
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146842,588231476,1171266.922,1171254.824,12.099,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,-0.0154,-0.0198,1.0998
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146843,588431492,1171470.765,1171454.84,15.925,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,-0.0056,-0.0157,1.0944
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146844,588631488,1171673.76,1171654.836,18.924,581985.649,2.509,0.818,ntp_style_clock_synchronization,77,0.0062,-0.002,1.0742
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146845,588831476,1171877.904,1171854.824,23.081,581985.649,2.509,0.818,ntp_style_clock_synchronization,73,0.0159,0.0129,1.0422
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146846,589031492,1172079.052,1172054.84,24.212,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0.02,0.0199,1.0035
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146847,589231492,1172282.784,1172254.84,27.945,581985.649,2.509,0.818,ntp_style_clock_synchronization,67,0.0171,0.0149,0.9643
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146848,589431480,1172486.361,1172454.828,31.533,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,0.0082,0.0008,0.9308
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146849,589631472,1172689.813,1172654.82,34.993,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,-0.0035,-0.0138,0.9081
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146850,589831480,1172894.192,1172854.828,39.365,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.014,-0.02,0.9
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146851,590031484,1173097.643,1173054.832,42.812,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.0196,-0.0141,0.9077
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146852,590231496,1173299.374,1173254.844,44.53,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0184,0.0003,0.9299
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146853,590431500,1173503.923,1173454.848,49.076,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0107,0.0146,0.9632
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146854,590631504,1173708.1,1173654.852,53.249,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0007,0.02,1.0023
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146855,590831492,1173910.965,1173854.84,56.125,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,0.0119,0.0133,1.0411
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146856,591031500,1174113.025,1174054.848,58.178,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,0.0189,-0.0015,1.0733
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146857,591231500,1174315.912,1174254.848,61.064,581985.649,2.509,0.818,ntp_style_clock_synchronization,63,0.0193,-0.0154,1.094
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146858,591431516,1174531.233,1174454.864,76.369,581985.649,2.509,0.818,ntp_style_clock_synchronization,66,0.013,-0.0199,1.0999
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146859,591631524,1174736.718,1174654.872,81.846,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0.0021,-0.0124,1.0899
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146860,591831500,1174938.938,1174854.848,84.09,581985.649,2.509,0.818,ntp_style_clock_synchronization,72,-0.0095,0.0027,1.0658
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146861,592031488,1175141.16,1175054.836,86.325,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,-0.0178,0.0161,1.0313
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146862,592231512,1175342.763,1175254.86,87.903,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,-0.0199,0.0197,0.9919
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146863,592431508,1175546.331,1175454.856,91.476,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,-0.015,0.0114,0.9537
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146864,592631500,1175747.366,1175654.848,92.518,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.0049,-0.0038,0.9228
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146865,592831500,1175949.784,1175854.848,94.936,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0069,-0.0167,0.9042
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146866,593031524,1176151.483,1176054.872,96.611,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0163,-0.0195,0.9006
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146867,593231516,1176354.839,1176254.864,99.976,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.02,-0.0104,0.9128
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146868,593431520,1176556.714,1176454.868,101.847,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,0.0167,0.005,0.9387
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146869,593631524,1176761.091,1176654.872,106.219,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,0.0076,0.0174,0.9743
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146870,593831516,1176963.905,1176854.864,109.041,581985.649,2.509,0.818,ntp_style_clock_synchronization,77,-0.0042,0.0192,1.0139
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146871,594031512,1177166.43,1177054.86,111.57,581985.649,2.509,0.818,ntp_style_clock_synchronization,74,-0.0145,0.0094,1.0514
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146872,594231524,1177369.007,1177254.872,114.135,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,-0.0197,-0.0061,1.0807
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146873,594431524,1177573.248,1177454.872,118.376,581985.649,2.509,0.818,ntp_style_clock_synchronization,68,-0.0181,-0.0179,1.0973
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146874,594631528,1177776.51,1177654.876,121.634,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,-0.0101,-0.0189,1.0986
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146875,594831540,1177979.99,1177854.888,125.103,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,0.0014,-0.0084,1.0842
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146876,595031528,1178183.88,1178054.876,129.005,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,0.0124,0.0072,1.0566
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146877,595231520,1178388.838,1178254.868,133.97,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.0191,0.0184,1.02
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146878,595431532,1178591.3,1178454.88,136.42,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0191,0.0184,0.9803
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146879,595631548,1178791.924,1178654.896,137.028,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0125,0.0073,0.9437
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146880,595831528,1178994.909,1178854.876,140.033,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0015,-0.0083,0.9159
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146881,596031528,1179196.584,1179054.876,141.709,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.01,-0.0188,0.9015
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146882,596231544,1179401.008,1179254.892,146.116,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,-0.0181,-0.018,0.9026
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146883,596431536,1179607.056,1179454.884,152.172,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,-0.0198,-0.0062,0.919
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146884,596631524,1179809.982,1179654.872,155.111,581985.649,2.509,0.818,ntp_style_clock_synchronization,66,-0.0146,0.0093,0.9483
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146885,596831544,1180015.958,1179854.892,161.067,581985.649,2.509,0.818,ntp_style_clock_synchronization,69,-0.0043,0.0192,0.9857
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146886,597031532,1180217.341,1180054.88,162.462,581985.649,2.509,0.818,ntp_style_clock_synchronization,72,0.0075,0.0174,1.0254
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146887,597231528,1180419.391,1180254.876,164.516,581985.649,2.509,0.818,ntp_style_clock_synchronization,75,0.0167,0.0051,1.061
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146888,597431544,1180623.093,1180454.892,168.201,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,0.02,-0.0103,1.0871
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146889,597631532,1180825.061,1180654.88,170.181,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,0.0163,-0.0195,1.0993
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146890,597831548,1181028.657,1180854.896,173.761,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,0.007,-0.0168,1.0959
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146891,598031536,1181228.735,1181054.884,173.852,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0048,-0.0039,1.0774
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146892,598231548,1181433.245,1181254.896,178.349,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0149,0.0113,1.0466
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146893,598431540,1181637.158,1181454.888,182.27,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0198,0.0197,1.0085
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146894,598631560,1181837.877,1181654.908,182.97,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.0178,0.0162,0.969
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146895,598831556,1182041.182,1181854.904,186.279,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,-0.0096,0.0028,0.9344
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146896,599031548,1182245.141,1182054.896,190.245,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,0.002,-0.0123,0.9102
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146897,599231548,1182449.175,1182254.896,194.279,581985.649,2.509,0.818,ntp_style_clock_synchronization,75,0.0129,-0.0199,0.9002
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146899,599631576,1182663.997,1182654.924,9.073,581985.649,2.509,0.818,ntp_style_clock_synchronization,69,0.0189,-0.0016,0.9264
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146900,599831568,1182878.576,1182854.916,23.66,581985.649,2.509,0.818,ntp_style_clock_synchronization,65,0.0119,0.0132,0.9586
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146901,600031580,1183078.304,1183054.928,23.376,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,0.0008,0.02,0.9974
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146902,600231564,1183281.364,1183254.912,26.452,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,-0.0106,0.0147,1.0365
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146903,600431568,1183487.182,1183454.916,32.267,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.0183,0.0005,1.0699
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146904,600631568,1183692.143,1183654.916,37.227,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0196,-0.014,1.0922
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146905,600831604,1183893.556,1183854.952,38.605,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0141,-0.02,1.1
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146906,601031588,1184096.952,1184054.936,42.017,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0036,-0.0139,1.092
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146907,601231580,1184301.374,1184254.928,46.446,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.0081,0.0007,1.0695
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146908,601431588,1184505.876,1184454.936,50.94,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,0.017,0.0148,1.036
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146909,601631592,1184709.576,1184654.94,54.637,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,0.02,0.02,0.9968
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146910,601831580,1184914.368,1184854.928,59.441,581985.649,2.509,0.818,ntp_style_clock_synchronization,65,0.0159,0.013,0.9581
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146911,602031596,1185118.197,1185054.944,63.253,581985.649,2.509,0.818,ntp_style_clock_synchronization,69,0.0063,-0.0019,0.9261
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146912,602231568,1185320.796,1185254.916,65.881,581985.649,2.509,0.818,ntp_style_clock_synchronization,71,-0.0055,-0.0156,0.9057
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146913,602431596,1185523.225,1185454.944,68.281,581985.649,2.509,0.818,ntp_style_clock_synchronization,75,-0.0154,-0.0199,0.9002
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146914,602631596,1185726.539,1185654.944,71.595,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,-0.0199,-0.0121,0.9104
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146915,602831596,1185931.527,1185854.944,76.584,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,-0.0175,0.003,0.9348
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146916,603031588,1186134.601,1186054.936,79.665,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.009,0.0163,0.9695
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146917,603231600,1186339.875,1186254.948,84.927,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0027,0.0197,1.009
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146918,603431588,1186543.114,1186454.936,88.179,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0134,0.0111,1.0471
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146919,603631584,1186748.897,1186654.932,93.965,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0194,-0.0042,1.0777
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146920,603831608,1186951.406,1186854.956,96.45,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,0.0187,-0.0169,1.0961
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146921,604031612,1187155.781,1187054.96,100.821,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,0.0114,-0.0194,1.0993
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146922,604231620,1187358.107,1187254.968,103.14,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,0.0001,-0.0101,1.0868
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146923,604431608,1187573.04,1187454.956,118.085,581985.649,2.509,0.818,ntp_style_clock_synchronization,75,-0.0112,0.0053,1.0606
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146924,604631616,1187778.06,1187654.964,123.096,581985.649,2.509,0.818,ntp_style_clock_synchronization,72,-0.0186,0.0175,1.0248
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146925,604831616,1187978.371,1187854.964,123.408,581985.649,2.509,0.818,ntp_style_clock_synchronization,69,-0.0195,0.0191,0.9852
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146926,605031608,1188183.259,1188054.956,128.303,581985.649,2.509,0.818,ntp_style_clock_synchronization,66,-0.0136,0.0091,0.9478
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146927,605231604,1188385.018,1188254.952,130.067,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,-0.0029,-0.0064,0.9187
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146928,605431596,1188585.103,1188454.944,130.16,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,0.0087,-0.0181,0.9025
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146929,605631624,1188788.955,1188654.972,133.983,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.0174,-0.0187,0.9016
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146930,605831624,1188993.082,1188854.972,138.11,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0199,-0.0081,0.9163
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146931,606031616,1189195.532,1189054.964,140.569,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0155,0.0075,0.9441
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146932,606231624,1189398.577,1189254.972,143.606,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0057,0.0185,0.9808
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146933,606431628,1189600.198,1189454.976,145.223,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.0061,0.0183,1.0206
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146934,606631620,1189802.498,1189654.968,147.53,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,-0.0158,0.007,1.0571
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146935,606831624,1190005.692,1189854.972,150.72,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,-0.02,-0.0086,1.0845
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146936,607031632,1190207.229,1190054.98,152.25,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,-0.0172,-0.0189,1.0987
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146937,607231636,1190409.641,1190254.984,154.657,581985.649,2.509,0.818,ntp_style_clock_synchronization,68,-0.0083,-0.0178,1.0972
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146938,607431632,1190613.341,1190454.98,158.361,581985.649,2.509,0.818,ntp_style_clock_synchronization,71,0.0034,-0.0059,1.0804
